,label,sent
158,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","First important reason is , when the clients believe the advertisement , the will buy the the produce ."
159,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The producer can earn much more money than before .
160,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","A little over than fact , nothing big deal ."
161,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Then , lack of manage from the government ."
162,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Some medical and food advertisements , the effects are different from the advertising , the end - users can be hurt or even dead ."
163,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","But some product have n't been challenged yet , still producing without the government s control ."
164,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","As a person work on advertising , I know this situation need to be changed ."
165,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","With my workmate , we always try to persuade our clients - the producer to accept the advertising concept The advertisement , the real fact ."
166,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","We can believe , with the more government s and all people s support , no one buy these products , no benefits , the problem can be loved ."
167,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",I think that both life are so much different from each other .
168,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",Young people live in a completely different world .
169,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","And the idea of enjoying life that old people have , most of the times is not even close to what young people consider Enjoying life All depends on what is your own idea of living the life , for some people no matter young or old , the idea of Enjoying the life can be partying all the time , on the other hand for other people it can be , raising a family ."
170,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",The differences between a young person and an old person are so big .
171,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",Those two different groups have different styles of living ; and even in those groups there are many different sub - groups .
172,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",These differences are based on what you believe or think .
173,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",Sometimes the differences between a young guy and an old person might be few .
174,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Let s just say that the life of a young person goes around his college , his friends , partying , and easily doing what they do , they would n't be able to do no longer when they grow up ."
175,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","And in my opinion the old people s life goes around having peace , and most of the time around family ."
176,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","We all know there are young and old people who do not enjoy their life at all , they have a pretty much boring life ."
177,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","We all know that young people are always getting in troubles , they are always having issues and complaining about everything ."
178,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","But now if we just stop a moment and think for a second , what moves old people s life in my opinion is young people s life ."
179,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Just like cops , in most part of their jobs they have to deal with teenagers ."
180,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",And Who is always there to get us out of troubles ?
181,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Yes , old people ."
182,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","As a conclusion I can , say that both young and old people can enjoy their life ."
183,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","As a young guy , my idea of enjoying the life is : studying , partying , and easily hanging out with friends ."
184,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",But also I know old people who share my idea of enjoying the life .
185,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","I jus truly believe that my time to enjoy the life in some way is now , after this will come a different style to enjoy my life ."
186,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","I believe that one that wants to be succesful and that wants to achieve many goals is the one that tries new ways , ideas , and things in life ."
187,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Without trying or experiencing new ways , one will not learn or be successful in life , because one will not have the ability to achieve new things , and technology would n't have been so great as it is now a days ."
188,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For example , without scientists we would n't have ways to study , and experiments to learn about in school ."
189,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Scientists would n't have learned and invented all those theories without trying and experimenting .
190,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Another example would be if one wants to achieve good business , one would n't achieve it without trying new ways and ideas to make his business grow bigger and better ."
191,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Another reason for this statement would be that without experiencing and trying new things , technology would n't have been as great as it it these days , and people would just be doing things they are use to , and would n't have the chance to experience new things in life ."
192,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Technology is getting bigger and better everyday , with the help of scientists and all other people that try to make new things and more developed things from things that were nothing ."
193,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","I completely agree with the statement , because as i said above without experiencing , trying , and learning ."
194,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","nothing would have been invented , learned , or used now a days , and people would just be doing what they are used"
195,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Travel is Anice thing .
196,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The people travel is in group is will be very nice and they will spent Anice time .
197,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I agree with that .
198,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For three resolute , first : The travel with group led will know for a new people ."
199,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Ascend : the travel with the group can visit many place .
200,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Last : the people with you in the group be friend .
201,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The travel with group led very peatery any thing .
202,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The travel with group led will know for a new people .
203,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",If the people travel with the group can knaw clot of information about the anther people .
204,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",They will knaw about the language and some information about the the anther contre .
205,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The travel with the group can visit many please .
206,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",If the travel with the group can visit aloof of please with the people to make fun and enjoy in clot of time .
207,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Travel with group can enjoy in the time with anther people .
208,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",They will enjoy to shopping with anther people and make nice tem in this group .
209,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The people with you in the group can be a find .
210,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",In this group can make clot of friendship .
211,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",this friendship will be from anther century and can know a lot of information about many century .
212,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","So , will have a find from all would ."
213,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",the travel with group is very nice and good .
214,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The travel with group can be peter and can know clot of information about many country .
215,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",With the group can visit many please with clot of people .
216,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",If you travel with group can make a nationanlte find .
217,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",In my opinion the best way to travel is in a group led by a tour guide .
218,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I gree that the most advertisement makes products seem mach better than they really are or following reasons .
219,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",first i believe that the advertisements is the best way for traders to show there products and services .
220,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I dis agree sime times if the advertisements make products seem much better than they really are .
221,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",because some people will buy this product and they will know that this product is not useful as they think .
222,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",the big market make this advertisements to get more many and to make the market famous .
223,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","finally , many people I think its market cheap sale because small , but this not true ."
224,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",society I like go shopping in any way and sale not expensive .
225,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","news support imagination and develop brain , so I hear agood repeated about this became ."
226,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","I agree with the following statement because as the number of cars are too many nowadays , people are looking for some new ways in order to decrease the bad consequences of the car industry and as a result decreasing the number of cars ."
227,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",First let s talk about the bad consequences of the car industry .
228,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",As the number of cars increase day by day this increase leads to traffic problem .
229,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",One has to spend at least one hour in order to reach his destination .
230,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",This creates a stress in the person and eventually the person gets more aggressive towards everything .
231,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",As a result the person gets unhappy and his efficiency for working decreases by half each day .
232,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Try to imagine this situation happening to the most members of the society !
233,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","The second problem is the car accidents , each day we hear about car accidents just because of people not obeying the traffic rules and killing each other ."
234,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Imagine also the physiological effects of all these accidents on the society .
235,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",The third problem is the air solution .
236,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Because nowadays there are too many cars all around , this creates a problem of pollution ."
237,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Especially in the big cities , it is a very usual thing to smell the gas getting out of the cars which is very unhealthy of course ."
238,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","So as a result of all these problems that are mentioned in the previous paragraph , people are looking for some new ways in order to increase the efficiency of transportation and as a result decreasing the bad effects of the car industry ."
239,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",In each country people are trying to develop their railroads .
240,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","By the help of this , traffic can be avoided and people can reach to the places that they want to in a shorter time ."
241,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",This will avoid the stress in people and they can peacefully travel .
242,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Also in some countries people are encouraged to use bicycles which according to my mind is a very efficient way .
243,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Because it helps relieving stress and also it is healthier for one s body .
244,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","As a result as the number of cars and it s effects are becoming more and more disturbing for the people , they are looking for new ways in order to solve this problem ."
245,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",By the help of railroads and by the help of bicycle roads people will eventually stop using cars and as a result in twenty years there will be fewer cars in use than there are today .
246,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I agree with the statement that successful people try new things and take risks rather than only doing what they already know how to do well .
247,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",From my point of view it is very important to have people within a society who try to do new things .
248,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",This is especially important when it comes to innovation .
249,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Up to now there would not be any automobile or plain if people did not try to do new things although these things were connected to high risks .
250,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",On the one hand society needs inventions but on the other hand you need to have a look at the risks aswell .
251,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Regarding Albert Einstein and his inventions everybody would agree that he created huge value for our society .
252,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",On the other hand the question must be raised if nuclear weapons existed today if he would not have been that innovative .
253,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","As most people are part or member of a community or a company , I would like to focus my answer to the strategic management of a company within a highly competitive market ."
254,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",From my point of view the only possibility to be successful and to create sustainability is to be innovative and to have innovative employees .
255,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Of course there are a few companies staying in the market by focussing on their key competences and by doing what they already know how to do well but to become successful as mentioned in the question you have to be innovative .
256,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Of course one could say that a company focussing on only one well known activity does not have any risk but from my point of view the risk is to get kicked out of the market by another very innovative company .
257,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",There is a famous statement referring to the strategic management of a company and its employees which can be used for all other people as well : Often it is more important to do the right things than to do things right .
258,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I draw the conclusion that people trying new things are successful although they must be aware of the risks .
259,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In my opinion it is better to specialize in a specific subject or area instead having a broad knowledge of many academic subjects , although it can be argued that a general education is also necessary ."
260,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Most obviously the goal of all academic education is to ultimately give us specific knowledge and educate us in a particular area or subject .
261,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",It is the reason why we go to University after secondary school .
262,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Being a professional and knowing one subject thoroughly gives us many advantages on the job market by giving us appeal to customers , clients and future employers ."
263,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",After completing my undergraduate studies I plan to get a master s degree in law and study one specific area of the Law .
264,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In today s market , professionals are getting more and more specialized because there are so many changes , and so many topics and subjects to study ."
265,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","When a client is having a divorce they will not go to a surgeon or a a corporate lawyer , they will go to a lawyer who specializes in matrimonial action , because he is more likely to help him , after being so many clients in the same situation ."
