,label,sent
151,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","As a result , producers are forced to make their products look much better than they really are so that they will be able to sell them out ."
152,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",Another significant reason why advertisers exaggerate the value of their products is people s expectation to have newer and better things .
153,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","In order to keep up with these consumers demand , companies are compelled not only to make new , slightly - upgraded products all the time but also to make the small improvement as impressive ."
154,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",The case in point is the computer industry .
155,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",PC makers change their models three or four times a year even though the improvement is minor .
156,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Because people expect this and because all the other competitors do so , a PC maker can not afford to continue to sell a PC first put on the market a year ago ."
157,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","As a result , it is necessary for PC makers to make their products look signficantly better than their previous models by , for example , changing their looks although the content is not much different ."
158,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","In conclusion , I agree with the statement that most advertisements make products seem much better than they really are for two reasons ."
159,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Modern consumerism has made it necessary , and as a result , people are accustomed to have better products , which forces producers to exaggerate minor improvements ."
160,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","It would be impossible to change this situation , and , therefore , consumers need to be wise enough not to be deceived by advertisements ."
161,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",No i do not entirely agree on the statement that group travel led by a tour guide is the best way to travel due to numerous reasons
162,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","i have gone to many countries both in a group with my parents and alone , in my experience the best time i had was with a group of teenagers my age in Usa because we were all the same age and of different backgrounds , but it wasn entirely like a vacation where you had your peace of mind , and complete freedom to they ways you wanted to enjoy your time ."
163,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Rather than waking up at in the morning and going according to set guidelines made by the tour guide i would chose to roam the place alone , discovering numerous places on my own and taking the vacation as an adventure ."
164,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Although moving in a group can be fun , but i belive going with a small group of maybe about or friends that think alike is a better option and even though going with a huge group is amazing fun , the tour guide is what spoils all the fun ."
165,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",tour guides usually have the whole vacation planned out with set rimmings making the holiday seem like another school day where you have a worked up schedule to follow .
166,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","therefore in my opinion the best way to travel would defiantly be in a group but without a tour guide , because then you get the freedom to do you want and the liberty to make you own divisions rather than following a tour guide ."
167,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",but if the tour guide is another person similar to the group your traveling in and knows the place well the tour could defiantly be the best ones .
168,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",But going to the himalayas for adventure with a tour guide would definitely kill the adventures feeling that could be achieved by going alone .
169,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","therefore the statement has its pros and cons depending on your tour guide , the group and the situation ."
170,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",but if all the three are perfect then the statement is definitely justified .
171,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I partially agree with this statement .
172,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","I think that having a broad and wide knowledge is a really good thing : if you are open minded and can discuss about many topics , you can get many opportunities , and you can also have more immunity to market variations ."
173,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For instance , in case of macro - economic problems in a certain productive area , you can be able to change your work more freely , and more rapidly respect to the ones which are very deeply specialized ."
174,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Otherwise , workers ( and here I refer also to managers , and people who have great responsibilities ) also need to be specialized in a certain field ."
175,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","According to my opinion and to my knowledge , today the market needs people who are specialized , but also needs people who can share their knowledge with their colleagues , in order to obtain revenues by synergy and cooperation practices ; for this reason I think that while you are a student you need to widen as much as possible the spectrum of you knowledge , investigating as many fields as possible ; according to me , it is reasonable to improve a specific technical ability just after finishing your studies ( or during the last year of your academic career ) ; behaving in such a way , you could have both the basic wide knowledge to effort changes , and also the specialization , which could make you the best worker in a certain field at a certain time and in a certain region ."
176,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For example , workers with a low instruction level , may have many problems in case of changes in the strategy of their company , or ( and this is a more dramatical problem for workers involved in the process ) in case of market revolutions , which make a certain product obsolete , or generate the so called killers applications ."
177,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","So , in order to be an attractive worker for the labour market , you need to specialize your knowledge , but in order to minimize risks , and to avoid market changes , you have to widen your knowledge ; you also need to improve your capabilities and knowledge after you have finished your studies : this is the so called life long learning , which I believe is the best model in modern society ."
178,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",It is important to know both the ideas and concepts as well as the facts .
179,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Of course the ideas of a topic or a problem makes it easier to understand and to remember it but it takes much longer to be taught this concepts .
180,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",So sometimes it is easier to learn only facts even if they are dry and boring .
181,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","It depends on what you have to do with the information , wether if you have to write an asset about that or if it is just for your own general knowledge ."
182,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",To know facts is sometimes important when you are talking to or discussing with other people .
183,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","To show them in a short time that you have a big knowledge about different subjects , you will need facts ."
184,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",To come back to the ideas and concepts I can say that if you have a big interest in something it is not enough just to know about the facts .
185,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Also for yourself you want to know more and understand the whole thing .
186,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","If you have exams in this topic , it is much easier to answer the asked questions because you have the background ."
187,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",For myself I prefer to learn ideas and concepts .
188,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I am studying and at the university it is very important to understand the problem .
189,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The exams are very difficult and hard .
190,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","So if you are not prepared and only know the facts , you are lost ."
191,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","But sometimes if I read the newspaper or watch TV , I try to remember short facts ."
192,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Usually I do not have the time to read about every topic too long so I just remember the most important things .
193,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","After that I know what other people are talking about , not at all but I can understand the problem or topic because of the learned facts ."
194,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",To summerize I would say that ideas and concepts are important to know when it is your course or work .
195,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",But facts are good to know for social relations .
196,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",I believe that people who take risks are successful and smatter as well because life is all on taking risk especially on todays society were its all about the competition .
197,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",For example if the college admission person sees an application with someone who has done what every else has done as in requirements they will be disappointed with the student .
198,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",When they see someone who has done things that have never done before they will only not be impress but they will take a chance as well .
199,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",If you already know how to do a excitement you should try to improve it by taking a risk and actually doing something much different .
200,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",Also if you want to be the owner of a restaurant and you really want this to be the best selling restaurant and you are dividing where there you name the place a name of a well known chain of restaurant or you could take a chance and find originality by naming it something thing else .
201,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",If you become successful that way you will feel proud of your creativity and if you do n't become so successful at list you will feel proud that you failed with your own idea .
202,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",This is what makes you different from someone else originality a risk take is what success in life .
203,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",Knowing how to do something is one step closer to taking a risk and being more success then you were when you found out you knew how to do something .
204,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",The next step is making it original and being proud of the positive results or negative in some cases .
205,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",Being a brain cancer survivor has taught me that taking risks in your life is the best way to live life .
206,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",I took some risks in the hospital and know here I am being successful .
207,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",We do not have any proof about this statement and so we can say many different things .
208,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",When I talk to my father and we are involved in traffic he carries on saying that he when was a teen there was not all this mess .
209,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Streets were not full of cars because there was only one car per family .
210,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Now everything has changed .
211,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",First of all every year we hear about statistic investigations that give us a completely different point : the number of cars is increasing .
212,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",This may be caused by the improving of our wealth conditions .
213,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",When my father was young Italy was a poor country and it was just at the beginning of its transformation in a modern country .
214,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",So the actual situation does not seem to sustain the statement .
215,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",There is however some other considerations that we can do .
216,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Our development can not be sustained by our planet .
217,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Our supplies of oil are getting fewer and fewer and we have not found valid alternative powers to substitute oil by now .
218,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",There is hydrogen but it is more expensive .
219,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",At the same time electrical engines do not have the same performances of the actual engines .
220,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",So if for example hydrogen will be our only alternative it will probably be impossible for a family to have enough money to pay more than one car with hydrogen as propeller .
221,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The other thing that can influence the number of cars is the policy of our governments .
222,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","As I have already mentioned , traffic is increasing more and more every year ."
223,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",But it will not be always possible to build new streets and new routes .
224,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",There will be a limit .
225,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",This fact can be already seen in the choices of some important cities .
226,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",To get in London with our car we must pay a ticket .
227,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Also Milan is going to adopted similar decisions .
228,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",So perhaps there will be a strong development of public transports .
229,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Instead some countries have already found different alternatives .
230,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Netherlands for example is the country where there is the highest number of icicles in the world .
231,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","If you walk around the streets of Amsterdam , you will see icicles everywhere ."
232,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Even in front of bars , megastores and fastfoods ."
233,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",But this result is related to the choice of the government of building streets for icicles .
234,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",So the politicians have encouraged people to lock their cars in their garage .
235,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In the end , I do not see the possibility of a spontaneous reduction of the number of cars ."
236,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",There are too many interests often related to the oil industry and to the factories that build cars .
237,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",They are often important parts of our economy and the governments do not want to damage them .
238,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",But they will be probably obliged with us to change our life style when the situation will get unsustainable .
239,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",I m agree with the statement that young people enjoy life more than older people .
240,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","The young are happier , have more energy , and do n't think to much in the consequences of an action ."
241,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Young people like to enjoy life , going to the movies , beaches , parties , going to ride bike , traveling , listening to the music , dancing and a lot of more activities ."
242,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",They want to be happy .
243,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",Old people usually have less energy to do a lot of things than the young people can do .
244,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","When you are old may be your heart is not the same and you has to expend time going to the doctors , therapy , going to the fermacy for medicines and be at home for more time with responsibilities to do , work , grandchildren to take care ."
245,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",You think more is you want to going to a place .
